"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"496","2","CD","0.0706","0.0241","0.9996","0.9996"
"497","1","B","0.0164","0.9959","0.0280","0.0059"
"498","1","A","0.8500","0.0001","0.0002","0.0010"
"499","1","B","0.0009","0.9934","0.0004","0.0003"
"500","1","A","0.9883","0.0706","0.4766","0.1023"
"501","1","A","0.4844","0.0075","0.0026","0.0927"
"502","1","A","1.0000","0.0059","0.0804","0.1561"
"503","2","AC","0.7186","0.0061","0.9997","0.4883"
"504","1","C","0.0610","0.0695","0.8856","0.0888"
"505","1","A","0.8670","0.0041","0.0298","0.0018"
"506","1","A","0.7311","0.0091","0.0010","0.0011"
"507","1","B","0.1082","0.9959","0.0063","0.3141"
"508","1","B","0.0045","0.9208","0.0002","0.0018"
"509","1","C","0.2975","0.0002","0.8977","0.0003"
"510","1","A","0.0390","0.0136","0.0152","0.0107"
"511","1","A","0.0027","0.0001","0.0002","0.0004"
"512","2","BC","0.0064","0.6859","0.8670","0.0454"
"513","1","B","0.0064","0.0575","0.0015","0.0009"
"514","1","C","0.0237","0.0018","0.9610","0.0026"
"515","1","C","0.0012","0.0007","0.0628","0.0001"
"516","1","C","0.0447","0.0357","0.0770","0.0015"
"517","1","B","0.0052","0.9826","0.0011","0.0009"
"518","1","A","0.8152","0.4187","0.0172","0.0216"
"519","1","B","0.0034","0.9979","0.0006","0.0013"
"520","1","A","0.9984","0.0016","0.0007","0.0019"
"521","1","D","0.0043","0.0045","0.0368","0.4571"
"522","1","C","0.1755","0.0058","0.9344","0.0048"
"523","1","B","0.0005","0.8007","0.0005","0.0002"
"524","1","A","0.1561","0.0004","0.0002","0.0716"
"525","1","B","0.0003","0.0010","0.0002","0.0001"
"526","1","D","0.0025","0.0006","0.0002","0.0759"
"527","2","CD","0.0025","0.0289","0.9998","0.9990"
"528","1","A","0.8267","0.0004","0.0008","0.0008"
"529","1","A","0.0002","0.0001","0.0001","0.0001"
"530","1","D","0.0016","0.0015","0.0034","0.0094"
"531","1","B","0.2254","0.9949","0.0004","0.0009"
"532","1","B","0.1023","0.1689","0.0863","0.0188"
"533","1","B","0.0017","0.3311","0.0011","0.0010"
"534","1","B","0.0174","0.0953","0.0059","0.0062"
"535","1","A","0.0781","0.0007","0.0006","0.0005"
"536","1","C","0.0112","0.0040","0.0177","0.0065"
"537","1","B","0.0008","0.9998","0.0002","0.0004"
"538","2","BD","0.9962","0.9976","0.9925","0.9991"
"539","1","A","0.9998","0.0008","0.0010","0.0057"
"540","1","A","0.0162","0.0025","0.0081","0.0012"
"541","1","A","0.5156","0.3886","0.3812","0.4225"
"542","1","C","0.5737","0.4378","0.5927","0.3702"
"543","1","B","0.0128","0.6114","0.0034","0.0010"
"544","1","C","0.0272","0.0020","0.9975","0.0032"
"545","1","C","0.0079","0.0038","0.9999","0.0008"
"546","1","B","0.0102","0.9964","0.0024","0.0017"
"547","1","C","0.0967","0.0010","0.9315","0.0008"
"548","1","B","0.0064","0.1689","0.0046","0.0051"
"549","1","C","0.0003","0.0002","0.0004","0.0002"
"550","1","C","0.0000","0.0001","0.0003","0.0001"
"551","2","BC","0.0321","0.7905","0.9967","0.0008"
"552","1","B","0.0007","0.9815","0.0005","0.0006"
"553","1","B","0.0293","0.9995","0.0136","0.0117"
"554","1","B","0.0136","0.2095","0.0006","0.0005"
"555","1","B","0.0027","0.9975","0.0018","0.0402"
"556","1","C","0.4417","0.2337","0.9955","0.0368"
"557","1","C","0.0037","0.0012","0.9442","0.0015"
"558","1","B","0.2095","0.4378","0.3702","0.0827"
"559","1","A","0.8597","0.0008","0.0002","0.0015"
"560","1","D","0.0019","0.0043","0.0030","0.0048"
"561","1","B","0.0029","0.9997","0.0005","0.0009"
"562","1","A","0.9901","0.0040","0.0034","0.0025"
"563","1","A","0.2539","0.0656","0.0737","0.0695"
"564","1","C","0.2147","0.2095","0.8199","0.0759"
"565","1","D","0.0117","0.0026","0.0024","0.9929"
"566","1","A","0.0481","0.0015","0.0434","0.0031"
"567","1","C","0.0241","0.0124","0.0737","0.0007"
"568","1","A","0.0029","0.0016","0.0002","0.0008"
"569","1","C","0.0213","0.0583","0.9981","0.0685"
"570","1","A","0.9983","0.0023","0.0015","0.0016"
"571","1","A","0.0145","0.0008","0.0002","0.0004"
"572","1","C","0.0001","0.0000","0.0001","0.0000"
"573","1","B","0.0164","0.9815","0.0010","0.0009"
"574","1","A","0.9408","0.0006","0.2365","0.0056"
"575","1","A","0.8758","0.3346","0.6151","0.4378"
"576","1","D","0.0050","0.0159","0.0027","0.9947"
"577","1","A","0.0276","0.0056","0.0031","0.0038"
"578","1","C","0.0072","0.0011","0.0172","0.0002"
"579","1","B","0.3107","0.6478","0.0558","0.0373"
"580","1","B","0.0032","0.9073","0.0005","0.0007"
"581","1","B","0.0143","0.0293","0.0024","0.0037"
"582","1","B","0.0223","0.9998","0.0047","0.0015"
"583","2","AB","0.9649","0.8977","0.0136","0.1403"
"584","1","A","1.0000","0.0004","0.0006","0.0004"
"585","2","AB","0.9990","0.9748","0.1755","0.4301"
"586","1","B","0.0002","0.5000","0.0001","0.0001"
"587","1","A","0.9999","0.0002","0.0002","0.0014"
"588","1","A","0.9744","0.0010","0.0004","0.0006"
"589","1","B","0.0059","0.9993","0.0046","0.0026"
"590","1","C","0.0016","0.0007","0.0049","0.0003"
"591","1","B","0.0876","0.9954","0.0115","0.0341"
"592","1","A","0.9770","0.0034","0.0017","0.0004"
"593","1","C","0.0010","0.0010","0.9853","0.0006"
"594","1","B","0.0138","0.0167","0.0073","0.0050"
"595","1","D","0.0010","0.0014","0.0008","0.0028"
"596","1","B","0.0016","0.9994","0.0011","0.0010"
"597","1","C","0.0351","0.0008","0.5622","0.0004"
"598","1","A","0.0034","0.0005","0.0032","0.0004"
"599","1","D","0.3277","0.0088","0.0124","0.3558"
"600","2","AB","0.7520","0.6619","0.0015","0.0070"
"601","1","B","0.0010","0.9947","0.0009","0.0007"
"602","1","C","0.0005","0.0003","0.1348","0.0003"
"603","1","C","0.0073","0.0068","0.1422","0.0057"
"604","1","C","0.0191","0.0018","0.4111","0.0038"
"605","1","C","0.0656","0.0610","0.0953","0.0940"
"606","1","A","0.1144","0.0014","0.0006","0.0026"
"607","1","B","0.0685","0.9585","0.0460","0.0020"
"608","1","A","0.0248","0.0033","0.0011","0.0001"
"609","1","D","0.0011","0.0014","0.0020","0.0024"
"610","1","A","0.9442","0.0009","0.0006","0.0009"
"611","1","B","0.0070","0.9951","0.0015","0.0093"
"612","1","B","0.3416","0.5699","0.4844","0.5622"
"613","1","B","0.0015","0.0447","0.0007","0.0008"
"614","1","A","0.9951","0.0010","0.0003","0.0001"
"615","1","A","0.0050","0.0010","0.0017","0.0024"
"616","1","D","0.0002","0.0001","0.0001","0.9930"
"617","1","A","0.5390","0.0028","0.0006","0.0013"
"618","1","B","0.0018","0.7491","0.0134","0.0002"
"619","1","D","0.0117","0.0004","0.0024","0.0126"
"620","1","A","0.0020","0.0007","0.0006","0.0007"
"621","1","A","0.9998","0.0007","0.0009","0.0011"
"622","1","A","0.8652","0.0016","0.0326","0.0086"
"623","1","A","0.9984","0.0558","0.0280","0.1294"
"624","1","B","0.1097","0.9987","0.0094","0.0034"
"625","1","C","0.0030","0.0007","0.9991","0.0010"
"626","1","C","0.1067","0.5000","0.8615","0.0534"
"627","1","A","0.0071","0.0015","0.0009","0.0006"
"628","1","C","0.0567","0.0044","0.9998","0.0004"
"629","2","CD","0.0007","0.0002","0.9344","0.9999"
"630","1","A","0.9823","0.0001","0.0002","0.0003"
"631","1","B","0.0036","0.0167","0.0076","0.0019"
"632","1","D","0.2337","0.0027","0.0012","0.8597"
"633","1","A","0.9934","0.0003","0.0002","0.0006"
"634","1","A","0.1824","0.0002","0.0003","0.0018"
"635","1","B","0.1009","0.9859","0.0037","0.0019"
"636","1","B","0.0003","0.1461","0.0001","0.0005"
"637","1","B","0.0022","0.9906","0.0017","0.0038"
"638","1","B","0.0130","0.9986","0.0006","0.0029"
"639","1","A","0.0770","0.0276","0.0097","0.0028"
"640","1","D","0.3522","0.0177","0.0421","0.6859"
"641","1","B","0.0007","0.0914","0.0018","0.0024"
"642","1","B","0.0012","0.0901","0.0004","0.0003"
"643","1","C","0.0059","0.0004","0.9999","0.0203"
"644","1","C","0.0062","0.0024","0.9992","0.0014"
"645","2","AC","0.9573","0.1968","0.9999","0.0421"
"646","1","B","0.1052","0.8007","0.0105","0.0024"
"647","1","B","0.0002","0.0032","0.0008","0.0006"
"648","1","A","0.9994","0.0040","0.0003","0.0002"
"649","1","A","0.0030","0.0020","0.0012","0.0017"
"650","1","B","0.0009","0.9995","0.0001","0.0000"
"651","1","B","0.0010","0.0051","0.0004","0.0004"
"652","1","B","0.1645","0.5156","0.4610","0.4187"
"653","1","B","0.0136","0.9999","0.0003","0.0003"
"654","1","B","0.2689","0.9060","0.2451","0.1097"
"655","1","A","0.9968","0.0003","0.0006","0.0012"
"656","1","A","0.9604","0.0481","0.0004","0.0016"
"657","1","B","0.0010","0.9872","0.0005","0.0006"
"658","1","A","0.0213","0.0050","0.0134","0.0082"
"659","1","B","0.0408","0.9922","0.0110","0.0628"
"660","1","A","0.0002","0.0001","0.0001","0.0001"
"661","2","AC","0.9621","0.0316","0.9921","0.0036"
"662","1","B","0.0003","0.9965","0.0005","0.0003"
"663","2","BC","0.8222","0.8977","0.8791","0.8245"
"664","1","C","0.0927","0.1500","0.2147","0.0248"
"665","1","D","0.0010","0.0001","0.0003","0.0016"
"666","1","B","0.0045","0.0093","0.0058","0.0028"
"667","1","B","0.0526","0.1733","0.0128","0.0004"
"668","1","B","0.0018","0.9934","0.0167","0.0011"
"669","2","BC","0.0063","0.7311","0.9995","0.6039"
"670","1","C","0.0940","0.0252","0.8670","0.1294"
"671","1","B","0.3174","0.5078","0.0070","0.0289"
"672","1","A","0.1259","0.0619","0.0518","0.0558"
"673","1","A","0.9907","0.0003","0.0002","0.0001"
"674","1","B","0.0050","0.9838","0.0005","0.0007"
"675","1","C","0.0016","0.0007","0.4844","0.0001"
"676","1","A","0.0053","0.0002","0.0016","0.0006"
"677","1","D","0.0550","0.1480","0.3522","0.4149"
"678","1","B","0.0052","0.2720","0.0007","0.0007"
"679","1","B","0.0012","0.9998","0.0001","0.0002"
"680","1","B","0.0063","0.9855","0.0044","0.0072"
"681","1","C","0.0268","0.0007","0.9997","0.0007"
"682","2","AB","0.9831","0.9898","0.2628","0.0103"
"683","1","C","0.0026","0.0011","0.9999","0.0031"
"684","1","A","0.4844","0.0191","0.0336","0.0748"
"685","1","B","0.0737","0.9932","0.0070","0.0007"
"686","1","A","0.9787","0.0029","0.0427","0.0041"
"687","1","A","0.9965","0.0003","0.0002","0.0001"
"688","1","A","0.9988","0.0001","0.0001","0.0001"
"689","1","B","0.0041","0.0185","0.0020","0.0014"
"690","1","A","0.0009","0.0002","0.0003","0.0002"
"691","1","C","0.1209","0.0036","0.9998","0.0028"
"692","1","B","0.0272","0.9946","0.0013","0.0001"
"693","1","A","0.7491","0.1023","0.0440","0.0028"
"694","1","B","0.0185","0.0759","0.0061","0.0043"
"695","1","C","0.0055","0.0068","0.0154","0.0124"
"696","1","B","0.0020","0.6689","0.0162","0.0770"
"697","1","B","0.0004","1.0000","0.0002","0.0001"
"698","1","B","0.0550","0.9973","0.0010","0.0009"
"699","1","A","0.0002","0.0001","0.0001","0.0000"
"700","1","A","0.0008","0.0000","0.0001","0.0001"
"701","1","B","0.0061","0.9450","0.0003","0.0012"
"702","1","A","0.9912","0.3812","0.2628","0.2147"
"703","1","A","0.3174","0.0004","0.0005","0.0004"
"704","1","B","0.1993","0.9997","0.0009","0.0009"
"705","1","B","0.1312","0.9989","0.0067","0.0341"
"706","1","A","0.0230","0.0002","0.0005","0.0055"
"707","1","C","0.0024","0.0003","0.7311","0.0009"
"708","1","D","0.0001","0.0000","0.0000","0.0001"
"709","1","A","0.9241","0.0011","0.0054","0.0018"
"710","1","C","0.0637","0.0019","0.2628","0.0019"
"711","1","A","0.9981","0.0029","0.0028","0.0097"
"712","1","C","0.1112","0.1052","0.1582","0.1422"
"713","1","A","0.9999","0.0015","0.0006","0.0007"
"714","1","B","0.0839","0.1294","0.0024","0.0063"
"715","1","D","0.0007","0.0001","0.0001","0.0082"
"716","1","A","0.9999","0.0035","0.0006","0.0006"
"717","1","C","0.0045","0.0115","0.0280","0.0088"
"718","1","B","0.0010","0.0014","0.0012","0.0003"
"719","1","A","0.1689","0.0009","0.0005","0.0035"
"720","1","D","0.0002","0.0001","0.0001","0.0004"
"721","1","A","0.2720","0.0002","0.0004","0.0014"
"722","1","C","0.0005","0.0002","0.9997","0.0004"
"723","1","B","0.0019","0.9999","0.0004","0.0001"
"724","1","B","0.0138","0.8888","0.0447","0.0126"
"725","1","B","0.0024","0.9936","0.0048","0.0018"
"726","1","A","0.4844","0.0005","0.0005","0.0028"
"727","1","C","0.3666","0.0415","0.9940","0.0839"
"728","1","C","0.0326","0.0017","0.9964","0.0038"
"729","1","C","0.0112","0.0121","0.9944","0.0010"
"730","1","B","0.1082","0.3007","0.0233","0.0026"
"731","1","B","0.1225","0.7827","0.0024","0.0021"
"732","1","B","0.0138","0.9951","0.0041","0.0079"
"733","1","B","0.0021","0.9990","0.0003","0.0001"
"734","1","B","0.0025","0.9881","0.0002","0.0002"
"735","1","B","0.0056","0.9997","0.0647","0.0024"
"736","1","C","0.0447","0.0119","0.1993","0.0128"
"737","1","B","0.0009","1.0000","0.0002","0.0003"
"738","1","C","0.0230","0.0619","0.4263","0.3381"
"739","1","C","0.6261","0.0057","0.9748","0.0252"
"740","1","B","0.0043","0.9997","0.0012","0.0006"
"741","1","B","0.0006","0.9988","0.0003","0.0002"
"742","1","B","0.1667","0.9806","0.0060","0.0037"
"743","1","C","0.0038","0.0002","0.0503","0.0040"
"744","1","B","0.0685","0.9989","0.0009","0.0013"
"745","1","C","0.0005","0.0002","0.9986","0.0004"
"746","1","B","0.0013","0.9872","0.0001","0.0002"
"747","1","A","0.0542","0.0010","0.0007","0.0009"
"748","1","B","0.0005","0.0015","0.0007","0.0004"
"749","1","B","0.0005","0.9740","0.0012","0.0001"
"750","1","A","0.2227","0.0628","0.0792","0.1645"
"751","1","D","0.0362","0.0122","0.0030","0.7341"
"752","1","C","0.0038","0.0050","0.0063","0.0037"
"753","1","A","0.9980","0.0007","0.0010","0.0011"
"754","1","C","0.0034","0.0001","1.0000","0.0000"
"755","1","A","0.9433","0.1225","0.0034","0.0167"
"756","1","C","0.5506","0.5737","0.7249","0.5390"
"757","1","C","0.0041","0.0103","0.0191","0.0015"
"758","1","A","0.9996","0.0002","0.0002","0.0001"
"759","1","A","0.9979","0.0032","0.0002","0.0048"
"760","1","A","0.0610","0.0132","0.0610","0.0044"
"761","1","A","0.0034","0.0009","0.0021","0.0008"
"762","1","B","0.0043","0.8903","0.0013","0.0001"
"763","1","B","0.0046","0.0143","0.0006","0.0008"
"764","1","C","0.0272","0.0069","0.4073","0.0047"
"765","1","A","0.0006","0.0002","0.0003","0.0003"
"766","1","A","0.9955","0.0010","0.0004","0.0002"
"767","1","B","0.0927","0.9906","0.0025","0.0014"
"768","1","C","0.1824","0.3242","0.5273","0.4610"
"769","1","C","0.0014","0.0006","0.9874","0.0002"
"770","1","B","0.0006","0.9458","0.0001","0.0003"
"771","1","B","0.0017","0.5964","0.0009","0.0002"
"772","1","C","0.0518","0.0001","0.9999","0.0006"
"773","1","B","0.0006","0.3923","0.0021","0.0002"
"774","1","D","0.0169","0.0025","0.0058","0.8948"
"775","1","A","0.9848","0.0213","0.0440","0.3998"
"776","1","A","0.9497","0.0001","0.0001","0.0001"
"777","1","B","0.0188","0.9866","0.0075","0.0051"
"778","1","A","0.9934","0.0000","0.0000","0.0000"
"779","1","C","0.0172","0.0015","0.2751","0.0013"
"780","1","B","0.0011","0.9790","0.0013","0.1624"
"781","1","C","0.0558","0.0162","0.6225","0.0077"
"782","1","A","0.3775","0.0001","0.0001","0.0001"
"783","2","BC","0.1561","0.7607","0.6514","0.0421"
"784","1","C","0.0011","0.0006","0.0019","0.0006"
"785","1","A","0.0914","0.0126","0.0311","0.0027"
"786","1","A","0.9868","0.0637","0.0666","0.1112"
"787","1","D","0.1242","0.0009","0.0022","0.9986"
"788","1","B","0.0967","0.9990","0.0051","0.0010"
"789","1","A","0.3311","0.0619","0.0666","0.0069"
"790","2","AB","0.8222","0.9996","0.0033","0.0200"
"791","1","C","0.0004","0.0001","0.9621","0.0001"
"792","1","C","0.0005","0.0001","0.0013","0.0001"
"793","1","B","0.0373","0.9230","0.0402","0.1385"
"794","2","AC","0.9219","0.6077","0.8289","0.4571"
"795","1","D","0.0174","0.0017","0.0792","0.1385"
"796","1","B","0.0030","0.9836","0.0006","0.0006"
"797","1","C","0.0150","0.0013","0.9988","0.0013"
"798","1","B","0.4610","0.7853","0.2254","0.1778"
"799","1","C","0.0298","0.0244","0.0326","0.0132"
"800","1","B","0.0004","0.5195","0.0002","0.0002"
"801","1","B","0.0001","0.0003","0.0001","0.0001"
"802","1","C","0.0716","0.1192","0.9969","0.0023"
"803","2","BD","0.3074","0.8634","0.7280","0.9994"
"804","1","D","0.0073","0.0005","0.0018","0.9999"
"805","2","BD","0.1871","1.0000","0.0016","0.8741"
"806","1","C","0.1520","0.0953","0.2568","0.0035"
"807","1","B","0.0015","0.9399","0.0003","0.0008"
"808","1","B","0.0284","0.1801","0.0031","0.0040"
"809","1","A","0.9999","0.0194","0.0017","0.0031"
"810","1","D","0.0121","0.0011","0.0003","0.9998"
"811","1","A","0.5117","0.3923","0.0216","0.3998"
"812","1","A","0.7578","0.0100","0.0415","0.0041"
"813","1","C","0.0042","0.0026","0.0056","0.0028"
"814","1","A","0.0567","0.0000","0.0003","0.0003"
"815","1","A","0.7372","0.0004","0.0073","0.0006"
"816","1","B","0.0804","0.0981","0.0073","0.0008"
"817","1","B","0.0021","0.0021","0.0021","0.0014"
"818","1","B","0.0007","0.0851","0.0002","0.0001"
"819","1","B","0.0044","0.9919","0.0008","0.0004"
"820","2","AC","0.9659","0.0082","0.9998","0.0097"
"821","1","B","0.0029","0.9999","0.0012","0.0010"
"822","2","CD","0.8520","0.2846","0.8775","0.8723"
"823","1","C","0.0075","0.0006","0.9997","0.0105"
"824","1","A","0.0005","0.0003","0.0005","0.0005"
"825","1","B","0.0511","0.8808","0.0060","0.0018"
"826","1","C","0.3074","0.0331","0.9408","0.0675"
"827","1","B","0.0141","0.9997","0.0009","0.0010"
"828","1","A","0.9720","0.0002","0.0005","0.0011"
"829","1","B","0.3630","0.9997","0.1144","0.0302"
"830","1","C","0.1461","0.0010","0.9546","0.0036"
"831","1","B","0.0008","0.0087","0.0014","0.0004"
"832","1","C","0.1895","0.0037","0.9988","0.0026"
"833","1","A","0.0043","0.0021","0.0019","0.0009"
"834","1","A","0.8977","0.0001","0.0039","0.0001"
"835","1","B","0.0953","0.1441","0.0011","0.0241"
"836","1","C","0.1561","0.0027","0.9999","0.0009"
"837","1","A","0.1330","0.0276","0.0067","0.0326"
"838","1","C","0.0210","0.0362","0.0666","0.0185"
"839","1","B","0.0028","0.9208","0.0003","0.0008"
"840","1","A","0.7217","0.0073","0.0103","0.0061"
"841","1","D","0.0060","0.0005","0.0076","0.7520"
"842","1","A","0.8355","0.0610","0.0033","0.0045"
"843","1","B","0.0071","0.0792","0.0351","0.0032"
"844","1","B","0.1541","0.8376","0.0093","0.0047"
"845","1","B","0.0141","0.9997","0.0454","0.0005"
"846","1","B","0.0002","1.0000","0.0001","0.0001"
"847","2","AD","0.6549","0.1330","0.2095","0.6549"
"848","1","D","0.1330","0.3998","0.3486","0.6114"
"849","1","B","0.0518","0.9995","0.0006","0.0012"
"850","1","A","0.0059","0.0024","0.0026","0.0018"
"851","1","B","0.4187","0.8840","0.0293","0.1192"
"852","1","D","0.0036","0.0004","0.0012","0.0040"
"853","1","D","0.0017","0.0019","0.0014","0.0026"
"854","1","A","0.9997","0.0007","0.0006","0.0018"
"855","1","B","0.0009","0.5117","0.0003","0.0197"
"856","1","B","0.0583","0.9998","0.0008","0.0088"
"857","1","B","0.0005","0.0034","0.0003","0.0002"
"858","1","D","0.0006","0.0004","0.0004","0.0006"
"859","1","C","0.0054","0.0003","0.2942","0.0004"
"860","1","A","0.0024","0.0003","0.0002","0.0005"
"861","1","B","0.0087","0.6151","0.0136","0.0009"
"862","1","B","0.0023","0.8670","0.0002","0.0003"
"863","1","B","0.0086","1.0000","0.0072","0.0001"
"864","1","D","0.0088","0.0045","0.0003","0.3522"
"865","1","C","0.0122","0.0010","0.9997","0.0011"
"866","1","B","0.0001","0.0002","0.0001","0.0001"
"867","1","B","0.0007","0.0162","0.0039","0.0014"
"868","1","B","0.0099","0.0839","0.0062","0.0009"
"869","1","B","0.0013","0.9994","0.0003","0.0007"
"870","1","C","0.0115","0.0511","0.0558","0.0044"
"871","1","D","0.0373","0.0115","0.0016","0.1209"
"872","1","A","0.0995","0.0003","0.0006","0.0006"
"873","1","A","0.9988","0.0013","0.0003","0.0002"
"874","1","C","0.0051","0.0031","0.0083","0.0005"
"875","1","C","0.0010","0.0001","1.0000","0.0002"
"876","1","A","0.0016","0.0009","0.0012","0.0012"
"877","1","C","0.0311","0.0177","0.5545","0.0276"
"878","1","A","0.0003","0.0003","0.0002","0.0003"
"879","1","A","0.2043","0.0003","0.0005","0.0008"
"880","1","B","0.0737","0.9938","0.0002","0.0019"
"881","1","C","0.0145","0.0021","0.9185","0.0029"
"882","1","A","0.7879","0.0119","0.1366","0.1520"
"883","1","B","0.0070","0.1871","0.0248","0.0027"
"884","1","C","0.0039","0.0025","0.9992","0.0026"
"885","1","D","0.0019","0.0031","0.0011","0.9996"
"886","1","A","0.0019","0.0001","0.0002","0.0004"
"887","2","CD","0.0027","0.0062","0.9988","0.9906"
"888","1","B","0.0014","0.9991","0.0002","0.0002"
"889","1","B","0.0003","0.0003","0.0001","0.0002"
"890","1","B","0.1144","0.8856","0.0002","0.0013"
"891","1","C","0.0022","0.0132","0.5273","0.0851"
"892","1","A","0.9981","0.0003","0.0001","0.0001"
"893","1","D","0.0032","0.0018","0.0154","0.1871"
"894","1","B","0.0020","0.9999","0.0001","0.0001"
"895","1","C","0.0016","0.0138","0.0298","0.0057"
"896","2","AC","0.9519","0.0020","0.8856","0.0045"
"897","1","A","0.0043","0.0006","0.0005","0.0005"
"898","1","C","0.0203","0.0368","0.0447","0.0026"
"899","1","A","0.9999","0.0002","0.0002","0.0004"
"900","1","A","0.8918","0.0005","0.0006","0.0009"
"901","1","B","0.0099","0.9219","0.0141","0.0014"
"902","1","C","0.0003","0.0001","0.9968","0.0000"
"903","1","B","0.0016","0.9767","0.0005","0.0006"
"904","1","B","0.0025","0.2451","0.0188","0.0024"
"905","1","C","0.0427","0.0237","0.1520","0.0276"
"906","1","D","0.0124","0.0770","0.0021","0.8775"
"907","1","C","0.1277","0.2069","0.3416","0.0481"
"908","1","B","0.0041","0.0200","0.0007","0.0002"
"909","1","A","0.9831","0.0021","0.3666","0.0023"
"910","1","C","0.0143","0.0244","0.1645","0.0028"
"911","1","C","0.0001","0.0001","0.0001","0.0001"
"912","1","D","0.0009","0.0052","0.0084","0.0147"
"913","1","C","0.0180","0.0099","0.0188","0.0174"
"914","1","D","0.0002","0.0000","0.0001","0.0003"
"915","1","D","0.0302","0.1259","0.2282","0.9933"
"916","1","B","0.2282","0.9970","0.0008","0.0045"
"917","1","B","0.0021","0.0039","0.0034","0.0033"
"918","1","B","0.0039","0.9910","0.0008","0.0043"
"919","1","A","0.9196","0.6225","0.4455","0.2147"
"920","1","A","0.9952","0.0119","0.0052","0.0031"
"921","1","A","0.9756","0.0003","0.0005","0.0007"
"922","1","A","0.6039","0.0019","0.0043","0.0023"
"923","2","AC","0.9999","0.1480","0.9099","0.0122"
"924","1","B","0.0054","0.9995","0.0004","0.0007"
"925","2","BC","0.0077","0.6549","0.9968","0.0002"
"926","1","A","0.3998","0.0010","0.0014","0.0043"
"927","1","B","0.1403","0.9998","0.0007","0.0025"
"928","1","A","0.8634","0.0037","0.0056","0.0007"
"929","1","A","0.8199","0.0007","0.0010","0.0009"
"930","1","B","0.0138","0.9998","0.0003","0.0001"
"931","1","C","0.0006","0.0005","0.0006","0.0004"
"932","1","B","0.0248","0.7025","0.0132","0.0082"
"933","1","D","0.0008","0.0005","0.0003","0.5429"
"934","1","B","0.0045","0.6723","0.0321","0.0044"
"935","1","D","0.0001","0.0000","0.0001","0.0001"
"936","1","D","0.0034","0.0004","0.0007","0.9263"
"937","1","C","0.0039","0.0006","0.9756","0.0007"
"938","1","C","0.0341","0.0183","0.9996","0.0062"
"939","1","C","0.0041","0.0035","0.0056","0.0034"
"940","1","C","0.0124","0.0000","0.9983","0.0000"
"941","1","A","0.8267","0.0004","0.0013","0.0006"
"942","1","A","0.7905","0.0084","0.0042","0.0000"
"943","1","B","0.0004","0.0004","0.0002","0.0001"
"944","1","B","0.0051","0.0082","0.0028","0.0053"
"945","1","A","0.8397","0.0107","0.1733","0.1461"
"946","1","C","0.0307","0.0396","0.0656","0.0460"
"947","1","B","0.0030","0.9997","0.0010","0.0004"
"948","1","D","0.0379","0.0107","0.0575","0.1500"
"949","1","B","0.2509","0.8977","0.2095","0.1711"
"950","1","D","0.0128","0.0029","0.0046","0.0177"
"951","1","B","0.0100","0.3702","0.0009","0.0015"
"952","1","B","0.0056","0.8152","0.0058","0.0017"
"953","2","AC","0.8032","0.3174","0.8723","0.7249"
"954","1","D","0.0082","0.0143","0.0256","0.0276"
"955","1","C","0.0033","0.0016","0.9372","0.0005"
"956","2","AC","0.9196","0.0134","0.9831","0.0264"
"957","1","A","0.0013","0.0002","0.0002","0.0002"
"958","2","AC","0.6549","0.0216","0.9922","0.0029"
"959","2","CD","0.3849","0.6893","0.6926","0.9149"
"960","1","A","0.9996","0.0007","0.0007","0.0011"
"961","2","CD","0.0018","0.3174","0.9931","0.7718"
"962","1","A","0.9994","0.0002","0.0058","0.0010"
"963","1","A","0.0200","0.0043","0.0103","0.0021"
"964","1","A","0.0044","0.0004","0.0008","0.0002"
"965","1","C","0.1067","0.0434","0.9937","0.0373"
"966","1","C","0.0012","0.0007","0.0026","0.0006"
"967","1","D","0.0002","0.0002","0.0001","0.0005"
"968","1","B","0.0044","0.3886","0.0001","0.0001"
"969","1","A","0.0122","0.0033","0.0021","0.0050"
"970","1","A","0.0042","0.0026","0.0007","0.0020"
"971","1","A","0.2628","0.0056","0.0004","0.0033"
"972","1","C","0.5775","0.0100","0.9999","0.0336"
"973","1","B","0.4149","0.7800","0.1082","0.0770"
"974","1","B","0.0003","0.0007","0.0002","0.0001"
"975","1","D","0.0013","0.0004","0.0004","0.0110"
"976","1","B","0.0060","0.0289","0.0016","0.0013"
"977","1","A","0.7402","0.2227","0.0115","0.0180"
"978","1","C","0.0001","0.0000","0.0001","0.0000"
"979","1","B","0.0007","0.7853","0.0007","0.0010"
"980","1","B","0.1209","0.2878","0.1023","0.0914"
"981","1","C","0.0033","0.0128","0.8578","0.0027"
"982","1","C","0.2200","0.1176","0.6151","0.1422"
"983","1","C","0.0027","0.0012","0.9977","0.0004"
"984","2","BC","0.2451","0.7549","0.6689","0.5622"
"985","1","B","0.0053","0.0851","0.0019","0.0019"
"986","1","A","0.9654","0.0090","0.0021","0.0032"
"987","1","B","0.5117","0.9996","0.0005","0.0021"
"988","1","B","0.0005","0.9540","0.0001","0.0000"
"989","1","C","0.0071","0.0012","0.7800","0.0014"
"990","1","D","0.0013","0.0020","0.0035","0.0103"
"991","1","C","0.0004","0.0002","0.0373","0.0002"
"992","1","B","0.0087","0.9790","0.0248","0.0040"
