"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"497","1","B","0.2666","0.3727","0.1263","0.1436"
"498","1","A","0.0575","0.0303","0.0247","0.0340"
"499","1","C","0.0199","0.0465","0.0616","0.0485"
"500","1","A","0.1569","0.1183","0.1530","0.1454"
"501","1","A","0.1492","0.1454","0.0943","0.0478"
"502","1","C","0.0812","0.1064","0.1078","0.0728"
"503","1","A","0.4189","0.2580","0.3520","0.0478"
"504","1","D","0.1036","0.1022","0.0870","0.1152"
"505","1","A","0.0982","0.0575","0.0254","0.0398"
"506","1","A","0.1009","0.0982","0.0931","0.0642"
"507","1","A","0.1754","0.1122","0.0708","0.0759"
"508","1","C","0.1093","0.1064","0.1230","0.0551"
"509","1","B","0.0262","0.0801","0.0543","0.0281"
"510","1","C","0.0169","0.0196","0.0205","0.0172"
"511","1","C","0.0506","0.1198","0.1473","0.1400"
"512","1","A","0.2754","0.2151","0.1957","0.0354"
"513","1","B","0.0689","0.0969","0.0567","0.0226"
"514","1","D","0.0882","0.0670","0.0812","0.0956"
"515","1","B","0.0439","0.0591","0.0427","0.0427"
"516","1","A","0.1733","0.0812","0.0240","0.0286"
"517","1","A","0.1246","0.0969","0.1230","0.1137"
"518","1","A","0.1382","0.0718","0.0472","0.0167"
"519","1","B","0.0661","0.3486","0.1093","0.0995"
"520","1","A","0.3254","0.1347","0.0528","0.1093"
"521","1","D","0.0858","0.0870","0.1152","0.1214"
"522","1","C","0.1214","0.1296","0.2126","0.0193"
"523","1","C","0.0492","0.0956","0.1183","0.0543"
"524","1","D","0.1454","0.1330","0.0846","0.1865"
"525","1","A","0.0708","0.0642","0.0670","0.0608"
"526","1","D","0.0513","0.0894","0.0251","0.1198"
"527","1","C","0.1347","0.1198","0.1436","0.1296"
"528","1","A","0.0995","0.0567","0.0801","0.0311"
"529","1","C","0.0090","0.0098","0.0134","0.0082"
"530","1","C","0.0492","0.0689","0.0894","0.0824"
"531","1","A","0.1798","0.1691","0.1137","0.1263"
"532","1","C","0.1629","0.1670","0.2052","0.1733"
"533","1","C","0.1589","0.2201","0.2551","0.0748"
"534","1","B","0.0780","0.0846","0.0583","0.0599"
"535","1","A","0.0882","0.0340","0.0316","0.0528"
"536","1","C","0.1589","0.1569","0.1887","0.1400"
"537","1","B","0.0943","0.2305","0.0237","0.0172"
"538","1","A","0.1887","0.1842","0.1754","0.1454"
"539","1","B","0.1418","0.1865","0.0995","0.1313"
"540","1","B","0.0679","0.1436","0.1122","0.1400"
"541","1","A","0.3189","0.2725","0.2666","0.2695"
"542","1","C","0.0698","0.1530","0.1842","0.0718"
"543","1","D","0.0575","0.0398","0.0311","0.0575"
"544","1","C","0.0689","0.0956","0.1078","0.0528"
"545","1","C","0.0748","0.1820","0.2253","0.1436"
"546","1","A","0.1400","0.1183","0.1036","0.0472"
"547","1","A","0.0591","0.0316","0.0583","0.0258"
"548","1","D","0.0220","0.0499","0.0316","0.0567"
"549","1","C","0.0551","0.0220","0.0567","0.0370"
"550","1","D","0.0365","0.0303","0.0375","0.0536"
"551","1","A","0.2695","0.1865","0.1530","0.0146"
"552","1","B","0.0286","0.0513","0.0325","0.0223"
"553","1","A","0.1279","0.1183","0.0398","0.0381"
"554","1","B","0.2028","0.2875","0.0870","0.0652"
"555","1","B","0.0370","0.0918","0.0458","0.0870"
"556","1","A","0.0918","0.0812","0.0567","0.0625"
"557","1","B","0.0262","0.1347","0.0882","0.0340"
"558","1","A","0.1910","0.1436","0.1009","0.1198"
"559","1","A","0.2052","0.0943","0.0146","0.1629"
"560","1","A","0.0616","0.0575","0.0403","0.0354"
"561","1","D","0.0205","0.0162","0.0230","0.0536"
"562","1","A","0.2126","0.0316","0.0281","0.0330"
"563","1","A","0.1214","0.0835","0.0870","0.0625"
"564","1","B","0.0824","0.0918","0.0824","0.0835"
"565","1","D","0.0340","0.0398","0.0325","0.0421"
"566","1","A","0.1183","0.0759","0.0824","0.0812"
"567","1","A","0.1887","0.0982","0.0835","0.0325"
"568","1","B","0.0969","0.1400","0.0340","0.0943"
"569","1","C","0.0599","0.0931","0.1436","0.0812"
"570","1","A","0.1009","0.0128","0.0307","0.0465"
"571","1","B","0.1246","0.1733","0.0211","0.0153"
"572","1","D","0.1107","0.0403","0.0551","0.1183"
"573","1","A","0.4009","0.3287","0.0294","0.0286"
"574","1","A","0.1776","0.1754","0.1609","0.1549"
"575","1","D","0.1754","0.1609","0.1776","0.1933"
"576","1","C","0.0536","0.0226","0.0708","0.0661"
"577","1","A","0.4481","0.0698","0.1330","0.0708"
"578","1","C","0.0365","0.0956","0.4926","0.0233"
"579","1","B","0.1036","0.1776","0.0608","0.1263"
"580","1","B","0.0375","0.1036","0.0528","0.0969"
"581","1","A","0.0870","0.0835","0.0679","0.0381"
"582","1","B","0.0780","0.1511","0.0325","0.0567"
"583","1","A","0.1436","0.0995","0.0196","0.0708"
"584","1","B","0.1167","0.1418","0.1107","0.0738"
"585","1","B","0.1511","0.2385","0.1530","0.1887"
"586","1","B","0.0208","0.1152","0.0187","0.0160"
"587","1","A","0.1957","0.0193","0.0142","0.0146"
"588","1","A","0.1957","0.0679","0.0365","0.0273"
"589","1","B","0.1670","0.2814","0.1122","0.2101"
"590","1","D","0.0344","0.0536","0.0298","0.0575"
"591","1","B","0.0824","0.1064","0.0551","0.0625"
"592","1","A","0.2551","0.0780","0.0616","0.0375"
"593","1","C","0.0634","0.0220","0.1629","0.0251"
"594","1","C","0.0452","0.0536","0.0543","0.0492"
"595","1","B","0.0661","0.1064","0.0790","0.0780"
"596","1","B","0.2385","0.3902","0.1649","0.1313"
"597","1","C","0.0492","0.0316","0.2101","0.0185"
"598","1","A","0.1263","0.1050","0.1122","0.0689"
"599","1","D","0.0708","0.0790","0.0956","0.2495"
"600","1","B","0.0894","0.2253","0.0708","0.0801"
"601","1","B","0.0465","0.1050","0.0277","0.0381"
"602","1","C","0.0918","0.0330","0.2967","0.0199"
"603","1","C","0.0375","0.0506","0.1167","0.0220"
"604","1","A","0.0220","0.0111","0.0169","0.0208"
"605","1","D","0.0931","0.1609","0.1649","0.1670"
"606","1","A","0.1733","0.0894","0.0882","0.0478"
"607","1","B","0.0670","0.0780","0.0634","0.0433"
"608","1","A","0.1933","0.1279","0.1167","0.1246"
"609","1","C","0.0780","0.0551","0.0790","0.0237"
"610","1","A","0.0769","0.0217","0.0148","0.0240"
"611","1","D","0.1022","0.0882","0.0956","0.1107"
"612","1","D","0.1511","0.1330","0.1183","0.1691"
"613","1","B","0.1050","0.1050","0.0894","0.0608"
"614","1","B","0.2101","0.2201","0.1064","0.0708"
"615","1","D","0.0067","0.0059","0.0065","0.0089"
"616","1","D","0.0790","0.0846","0.0392","0.1152"
"617","1","A","0.1569","0.0266","0.0262","0.0421"
"618","1","B","0.0365","0.1330","0.0995","0.0478"
"619","1","A","0.1569","0.1400","0.0882","0.0882"
"620","1","D","0.0543","0.1418","0.1511","0.1933"
"621","1","A","0.1050","0.0169","0.0237","0.0101"
"622","1","A","0.1347","0.0882","0.0812","0.0790"
"623","1","B","0.0708","0.0748","0.0652","0.0698"
"624","1","B","0.1214","0.2004","0.0277","0.0262"
"625","1","C","0.0157","0.0053","0.0521","0.0084"
"626","1","A","0.0982","0.0894","0.0918","0.0769"
"627","1","A","0.1454","0.0824","0.0801","0.0316"
"628","1","D","0.0599","0.0281","0.0398","0.1418"
"629","1","D","0.0325","0.0956","0.1036","0.1078"
"630","1","A","0.2608","0.0485","0.0321","0.0251"
"631","1","A","0.3157","0.1183","0.1530","0.1230"
"632","1","A","0.0551","0.0499","0.0513","0.0439"
"633","1","C","0.1214","0.1036","0.1382","0.0409"
"634","1","A","0.2151","0.0392","0.0679","0.1418"
"635","1","B","0.0769","0.2784","0.0918","0.0661"
"636","1","B","0.0661","0.0780","0.0298","0.0415"
"637","1","B","0.0136","0.0439","0.0162","0.0123"
"638","1","B","0.0427","0.2151","0.1246","0.1263"
"639","1","B","0.1454","0.1473","0.1313","0.0718"
"640","1","D","0.2608","0.0728","0.0551","0.2725"
"641","1","D","0.0270","0.0354","0.0439","0.0472"
"642","1","B","0.0381","0.0478","0.0266","0.0281"
"643","1","A","0.2495","0.1382","0.1776","0.1279"
"644","1","C","0.0670","0.0528","0.0708","0.0162"
"645","1","C","0.1492","0.1629","0.1754","0.1330"
"646","1","B","0.1050","0.1152","0.0918","0.0427"
"647","1","B","0.1198","0.1670","0.0846","0.0689"
"648","1","A","0.3221","0.0398","0.0349","0.0230"
"649","1","A","0.1078","0.0956","0.0370","0.0824"
"650","1","B","0.0499","0.1263","0.0294","0.0370"
"651","1","B","0.1122","0.3254","0.0718","0.0575"
"652","1","A","0.2998","0.1569","0.1347","0.1754"
"653","1","A","0.1511","0.1214","0.0485","0.0298"
"654","1","D","0.2637","0.2279","0.2253","0.2814"
"655","1","A","0.1492","0.0415","0.0670","0.0307"
"656","1","A","0.3221","0.2028","0.1933","0.1842"
"657","1","D","0.0661","0.0801","0.0634","0.1246"
"658","1","A","0.1670","0.1152","0.1198","0.1382"
"659","1","B","0.0918","0.1382","0.0824","0.0458"
"660","1","A","0.1492","0.1313","0.0969","0.1214"
"661","1","B","0.1670","0.2201","0.1364","0.0870"
"662","1","B","0.0270","0.1347","0.0307","0.0370"
"663","1","A","0.1865","0.1712","0.1418","0.1609"
"664","1","C","0.0316","0.0330","0.0349","0.0254"
"665","1","A","0.1137","0.0583","0.0906","0.0409"
"666","1","A","0.0995","0.0894","0.0790","0.0728"
"667","1","C","0.0918","0.0790","0.1093","0.0543"
"668","1","B","0.0652","0.3029","0.0652","0.1107"
"669","1","B","0.1152","0.3093","0.1152","0.1670"
"670","1","C","0.0858","0.0625","0.1230","0.0679"
"671","1","B","0.0870","0.0918","0.0386","0.0824"
"672","1","A","0.0812","0.0790","0.0439","0.0661"
"673","1","A","0.0918","0.0109","0.0185","0.0164"
"674","1","B","0.0492","0.1400","0.0415","0.0375"
"675","1","D","0.0415","0.0446","0.0738","0.1137"
"676","1","A","0.1230","0.0689","0.0298","0.0536"
"677","1","A","0.2754","0.2126","0.1865","0.1670"
"678","1","B","0.0465","0.2580","0.0294","0.0439"
"679","1","B","0.0465","0.1313","0.0485","0.0330"
"680","1","B","0.0608","0.1418","0.0258","0.0506"
"681","1","C","0.0559","0.0403","0.2151","0.0567"
"682","1","B","0.1036","0.1691","0.1347","0.0835"
"683","1","C","0.0427","0.0478","0.0543","0.0211"
"684","1","A","0.2495","0.1400","0.1629","0.0759"
"685","1","B","0.1670","0.2126","0.0458","0.0277"
"686","1","A","0.0995","0.0340","0.0262","0.0344"
"687","1","A","0.0801","0.0290","0.0446","0.0277"
"688","1","A","0.2076","0.0294","0.0237","0.0398"
"689","1","C","0.0931","0.0894","0.1167","0.0759"
"690","1","A","0.0403","0.0375","0.0381","0.0081"
"691","1","C","0.0846","0.0286","0.3867","0.0311"
"692","1","B","0.1263","0.1279","0.1009","0.0199"
"693","1","A","0.1492","0.1064","0.0634","0.1022"
"694","1","B","0.0931","0.1009","0.0790","0.0728"
"695","1","A","0.1246","0.0858","0.0769","0.0870"
"696","1","C","0.0427","0.0995","0.1296","0.0182"
"697","1","B","0.0446","0.1347","0.0506","0.0446"
"698","1","B","0.0132","0.0398","0.0258","0.0208"
"699","1","C","0.1400","0.0608","0.1418","0.0642"
"700","1","A","0.0670","0.0575","0.0427","0.0303"
"701","1","B","0.0689","0.2332","0.0251","0.0244"
"702","1","D","0.1093","0.0982","0.0759","0.1107"
"703","1","A","0.1454","0.0109","0.0325","0.0146"
"704","1","B","0.0608","0.3554","0.1093","0.1473"
"705","1","D","0.0780","0.1933","0.0956","0.2052"
"706","1","A","0.2052","0.0146","0.0266","0.0421"
"707","1","D","0.1418","0.0812","0.1649","0.1691"
"708","1","C","0.0421","0.0608","0.0894","0.0381"
"709","1","A","0.0982","0.0415","0.0521","0.0403"
"710","1","C","0.0182","0.0196","0.1183","0.0943"
"711","1","A","0.3221","0.0858","0.0661","0.1712"
"712","1","B","0.1454","0.1629","0.1473","0.1473"
"713","1","A","0.2332","0.0427","0.0254","0.0365"
"714","1","A","0.2608","0.1629","0.1754","0.1569"
"715","1","A","0.1050","0.0824","0.0769","0.1036"
"716","1","A","0.0801","0.0543","0.0427","0.0298"
"717","1","C","0.0748","0.0583","0.0882","0.0801"
"718","1","B","0.1167","0.1214","0.0528","0.0513"
"719","1","A","0.0567","0.0226","0.0270","0.0370"
"720","1","B","0.0906","0.1649","0.0943","0.0652"
"721","1","C","0.1167","0.1400","0.1418","0.1064"
"722","1","C","0.0208","0.0169","0.2844","0.0153"
"723","1","B","0.0478","0.1842","0.0439","0.0316"
"724","1","B","0.2754","0.3029","0.2305","0.1418"
"725","1","C","0.0360","0.0398","0.0679","0.0409"
"726","1","A","0.1842","0.0330","0.0126","0.0769"
"727","1","C","0.0982","0.1296","0.2305","0.1152"
"728","1","C","0.1050","0.0193","0.3902","0.0344"
"729","1","A","0.0559","0.0452","0.0485","0.0360"
"730","1","A","0.1957","0.1569","0.1842","0.1798"
"731","1","B","0.0107","0.0193","0.0140","0.0107"
"732","1","B","0.0403","0.1418","0.0360","0.0634"
"733","1","B","0.0748","0.1733","0.0780","0.0153"
"734","1","B","0.0433","0.0513","0.0223","0.0066"
"735","1","C","0.1454","0.1279","0.1530","0.1230"
"736","1","C","0.1733","0.1492","0.1776","0.1214"
"737","1","B","0.0513","0.0661","0.0439","0.0599"
"738","1","D","0.1798","0.1842","0.2004","0.2076"
"739","1","C","0.0679","0.0759","0.0846","0.0226"
"740","1","B","0.0237","0.1279","0.0446","0.0458"
"741","1","B","0.0591","0.1263","0.0982","0.0146"
"742","1","A","0.1454","0.0812","0.1009","0.0882"
"743","1","A","0.0575","0.0365","0.0458","0.0254"
"744","1","B","0.0769","0.0943","0.0748","0.0790"
"745","1","C","0.0220","0.0136","0.1957","0.0150"
"746","1","B","0.0882","0.3124","0.0360","0.0433"
"747","1","A","0.1670","0.0995","0.1078","0.1549"
"748","1","C","0.1152","0.1198","0.2052","0.0567"
"749","1","C","0.0465","0.0513","0.0661","0.0251"
"750","1","B","0.2201","0.2279","0.1473","0.1865"
"751","1","D","0.0492","0.0217","0.0172","0.0708"
"752","1","A","0.0679","0.0472","0.0599","0.0492"
"753","1","A","0.4261","0.2201","0.1436","0.0995"
"754","1","C","0.0421","0.0155","0.1246","0.0536"
"755","1","C","0.0661","0.0386","0.1122","0.0277"
"756","1","D","0.1454","0.1933","0.2151","0.2151"
"757","1","C","0.0513","0.0625","0.0894","0.0769"
"758","1","A","0.2052","0.0608","0.0661","0.0286"
"759","1","A","0.1754","0.0625","0.0290","0.0738"
"760","1","A","0.3353","0.1064","0.0801","0.0157"
"761","1","A","0.3520","0.3287","0.3453","0.2052"
"762","1","C","0.0718","0.0567","0.1198","0.0162"
"763","1","A","0.0759","0.0409","0.0335","0.0472"
"764","1","C","0.0689","0.0513","0.1022","0.0281"
"765","1","A","0.1183","0.0679","0.0931","0.0311"
"766","1","A","0.2076","0.0492","0.0325","0.0433"
"767","1","B","0.1530","0.2227","0.0824","0.1093"
"768","1","B","0.1296","0.1296","0.1263","0.1036"
"769","1","C","0.1050","0.0543","0.1064","0.0465"
"770","1","B","0.0196","0.1492","0.0167","0.0273"
"771","1","B","0.0392","0.0689","0.0270","0.0386"
"772","1","A","0.1670","0.0452","0.1492","0.0551"
"773","1","B","0.0286","0.0559","0.0528","0.0409"
"774","1","C","0.0214","0.0061","0.0321","0.0298"
"775","1","B","0.0513","0.0748","0.0277","0.0472"
"776","1","A","0.2413","0.0409","0.0528","0.0551"
"777","1","B","0.0220","0.1492","0.0136","0.0106"
"778","1","A","0.2176","0.0316","0.0634","0.0599"
"779","1","C","0.1887","0.0492","0.2028","0.0759"
"780","1","C","0.1093","0.1137","0.1549","0.1492"
"781","1","C","0.0220","0.0205","0.0870","0.0262"
"782","1","A","0.1152","0.0240","0.0208","0.0258"
"783","1","D","0.0956","0.1050","0.1137","0.1214"
"784","1","C","0.0616","0.0506","0.0894","0.0452"
"785","1","C","0.0956","0.1183","0.1980","0.1296"
"786","1","A","0.1820","0.1400","0.1330","0.1382"
"787","1","D","0.1530","0.0698","0.0689","0.2253"
"788","1","B","0.0790","0.1183","0.0214","0.0409"
"789","1","A","0.1842","0.1137","0.1492","0.1050"
"790","1","B","0.2784","0.2784","0.0543","0.0943"
"791","1","D","0.0134","0.0513","0.0670","0.0780"
"792","1","A","0.0652","0.0298","0.0277","0.0458"
"793","1","C","0.0599","0.0381","0.1263","0.1022"
"794","1","C","0.1530","0.1670","0.2151","0.1549"
"795","1","B","0.0421","0.0551","0.0485","0.0513"
"796","1","B","0.0835","0.0894","0.0375","0.0281"
"797","1","C","0.0403","0.0846","0.3692","0.0273"
"798","1","B","0.0330","0.1454","0.1122","0.0273"
"799","1","A","0.1733","0.0801","0.0415","0.0599"
"800","1","B","0.0485","0.0543","0.0446","0.0478"
"801","1","A","0.0661","0.0499","0.0452","0.0277"
"802","1","C","0.1214","0.1050","0.1530","0.0421"
"803","1","B","0.0251","0.0790","0.0452","0.0472"
"804","1","D","0.0906","0.0277","0.0679","0.1009"
"805","1","A","0.2101","0.1549","0.1511","0.0689"
"806","1","B","0.2101","0.2332","0.0835","0.1009"
"807","1","A","0.0689","0.0521","0.0262","0.0298"
"808","1","B","0.0251","0.0381","0.0325","0.0307"
"809","1","D","0.1530","0.1473","0.0679","0.1733"
"810","1","B","0.0995","0.1279","0.0354","0.0882"
"811","1","A","0.1842","0.1454","0.1183","0.1436"
"812","1","A","0.1078","0.1064","0.0708","0.0894"
"813","1","A","0.3520","0.0995","0.1511","0.0759"
"814","1","A","0.1649","0.0126","0.0286","0.0439"
"815","1","A","0.2028","0.1382","0.1712","0.1454"
"816","1","A","0.0759","0.0499","0.0559","0.0354"
"817","1","D","0.0679","0.0559","0.0485","0.1167"
"818","1","C","0.0403","0.0465","0.0485","0.0421"
"819","1","B","0.0244","0.0835","0.0281","0.0138"
"820","1","A","0.2201","0.1246","0.2101","0.0858"
"821","1","B","0.1957","0.1980","0.1198","0.0679"
"822","1","D","0.1313","0.1691","0.1492","0.1910"
"823","1","C","0.0634","0.0790","0.2279","0.1492"
"824","1","C","0.0931","0.0718","0.1183","0.0748"
"825","1","B","0.0759","0.1064","0.0536","0.0247"
"826","1","C","0.0835","0.0801","0.1279","0.0718"
"827","1","B","0.0433","0.1122","0.0325","0.0217"
"828","1","A","0.1820","0.0698","0.1313","0.1670"
"829","1","B","0.0208","0.0969","0.0153","0.0114"
"830","1","A","0.4408","0.0344","0.0943","0.0360"
"831","1","B","0.0381","0.0894","0.0728","0.0199"
"832","1","C","0.1107","0.1078","0.1549","0.1364"
"833","1","C","0.0202","0.0138","0.0211","0.0080"
"834","1","C","0.0894","0.0409","0.0931","0.0266"
"835","1","A","0.1609","0.1492","0.0536","0.1296"
"836","1","C","0.0472","0.0335","0.3761","0.0567"
"837","1","A","0.1400","0.1214","0.1078","0.1167"
"838","1","A","0.1330","0.0982","0.0812","0.0943"
"839","1","B","0.0616","0.1078","0.0858","0.0801"
"840","1","B","0.0452","0.0583","0.0543","0.0335"
"841","1","D","0.0330","0.0298","0.1064","0.1957"
"842","1","C","0.0759","0.0478","0.0956","0.0599"
"843","1","A","0.0918","0.0812","0.0349","0.0251"
"844","1","B","0.1382","0.2305","0.1492","0.0536"
"845","1","B","0.0995","0.1246","0.0421","0.0286"
"846","1","B","0.0625","0.1842","0.0073","0.0311"
"847","1","A","0.3727","0.1887","0.1798","0.1980"
"848","1","D","0.0513","0.0286","0.0403","0.1629"
"849","1","B","0.0330","0.0982","0.0398","0.0311"
"850","1","B","0.1050","0.1183","0.0943","0.1050"
"851","1","B","0.1910","0.2725","0.0247","0.0290"
"852","1","D","0.1382","0.0969","0.1436","0.1454"
"853","1","D","0.0882","0.1009","0.0150","0.1347"
"854","1","A","0.0846","0.0465","0.0521","0.0506"
"855","1","B","0.0801","0.2076","0.0858","0.1733"
"856","1","B","0.1093","0.1167","0.0728","0.0870"
"857","1","B","0.0344","0.0689","0.0185","0.0251"
"858","1","A","0.0943","0.0689","0.0608","0.0943"
"859","1","C","0.0599","0.0982","0.1670","0.0513"
"860","1","D","0.0403","0.0608","0.0521","0.0625"
"861","1","B","0.0575","0.0708","0.0543","0.0340"
"862","1","B","0.0679","0.0801","0.0415","0.0769"
"863","1","A","0.0956","0.0485","0.0513","0.0499"
"864","1","D","0.0202","0.0290","0.0247","0.1364"
"865","1","B","0.0882","0.0956","0.0780","0.0608"
"866","1","A","0.0738","0.0415","0.0398","0.0349"
"867","1","B","0.0433","0.0698","0.0543","0.0670"
"868","1","C","0.0790","0.0177","0.0870","0.0294"
"869","1","B","0.0360","0.2358","0.0316","0.0230"
"870","1","A","0.1122","0.1009","0.0956","0.1107"
"871","1","B","0.1530","0.1910","0.1549","0.1036"
"872","1","A","0.2358","0.1296","0.1569","0.1137"
"873","1","A","0.1492","0.0670","0.0718","0.0718"
"874","1","C","0.0340","0.0254","0.0375","0.0196"
"875","1","A","0.0679","0.0465","0.0446","0.0567"
"876","1","B","0.1009","0.1036","0.0969","0.1009"
"877","1","C","0.0780","0.0708","0.0824","0.0398"
"878","1","C","0.0458","0.0506","0.0599","0.0492"
"879","1","A","0.0244","0.0217","0.0098","0.0081"
"880","1","C","0.0652","0.0698","0.0728","0.0277"
"881","1","C","0.0254","0.0136","0.1152","0.0303"
"882","1","A","0.5037","0.0150","0.0591","0.0421"
"883","1","C","0.1009","0.0708","0.1022","0.0943"
"884","1","C","0.0492","0.0360","0.0882","0.0321"
"885","1","C","0.0846","0.0748","0.1050","0.0790"
"886","1","A","0.0321","0.0107","0.0109","0.0185"
"887","1","A","0.3623","0.2176","0.2227","0.3623"
"888","1","B","0.0452","0.1400","0.0281","0.0230"
"889","1","B","0.0559","0.0982","0.0360","0.0748"
"890","1","A","0.1382","0.0583","0.1152","0.0340"
"891","1","A","0.1152","0.0870","0.1093","0.1122"
"892","1","A","0.2936","0.0528","0.0918","0.0375"
"893","1","D","0.1009","0.1093","0.1152","0.1798"
"894","1","B","0.0543","0.1122","0.0551","0.0652"
"895","1","B","0.0835","0.0982","0.0599","0.0599"
"896","1","A","0.3623","0.1230","0.1865","0.0281"
"897","1","C","0.0583","0.0956","0.1137","0.0665"
"898","1","C","0.1347","0.0931","0.1436","0.1183"
"899","1","A","0.1887","0.0217","0.0217","0.0360"
"900","1","A","0.0943","0.0790","0.0780","0.0689"
"901","1","B","0.1167","0.1670","0.1418","0.0492"
"902","1","C","0.0465","0.0386","0.1050","0.0330"
"903","1","A","0.1122","0.0738","0.0634","0.0616"
"904","1","A","0.1036","0.0870","0.0906","0.0870"
"905","1","B","0.1776","0.2052","0.2052","0.1798"
"906","1","D","0.1364","0.1436","0.1364","0.1670"
"907","1","D","0.1263","0.1198","0.1198","0.1492"
"908","1","B","0.1313","0.2176","0.0543","0.0982"
"909","1","C","0.0698","0.0689","0.0748","0.0521"
"910","1","B","0.0670","0.1183","0.0931","0.0858"
"911","1","C","0.0812","0.1107","0.1107","0.0446"
"912","1","D","0.0583","0.0559","0.0661","0.0759"
"913","1","A","0.4117","0.3657","0.3353","0.4009"
"914","1","D","0.1263","0.1078","0.0661","0.4009"
"915","1","A","0.2176","0.1649","0.1549","0.1670"
"916","1","B","0.1214","0.3124","0.1313","0.1263"
"917","1","B","0.1214","0.1887","0.1569","0.1609"
"918","1","A","0.0748","0.0270","0.0392","0.0335"
"919","1","A","0.1820","0.0956","0.1198","0.0906"
"920","1","A","0.0321","0.0240","0.0237","0.0270"
"921","1","C","0.0616","0.0247","0.1036","0.0478"
"922","1","A","0.1167","0.0325","0.0244","0.0244"
"923","1","A","0.2385","0.1754","0.1313","0.0679"
"924","1","A","0.1910","0.1296","0.1454","0.1549"
"925","1","C","0.1400","0.1198","0.1820","0.0439"
"926","1","A","0.1078","0.0220","0.0392","0.0281"
"927","1","B","0.0801","0.1418","0.0506","0.0375"
"928","1","B","0.0567","0.0575","0.0559","0.0270"
"929","1","A","0.0718","0.0485","0.0472","0.0433"
"930","1","B","0.0943","0.4666","0.0536","0.0575"
"931","1","B","0.0894","0.1093","0.1064","0.1022"
"932","1","B","0.0513","0.1022","0.0748","0.0446"
"933","1","D","0.0485","0.0969","0.1009","0.1122"
"934","1","B","0.0478","0.0689","0.0591","0.0559"
"935","1","B","0.0360","0.1473","0.0465","0.0870"
"936","1","D","0.0199","0.0521","0.0199","0.0769"
"937","1","A","0.0591","0.0492","0.0513","0.0433"
"938","1","D","0.0738","0.0943","0.0824","0.2332"
"939","1","C","0.0882","0.0969","0.1296","0.0982"
"940","1","C","0.1078","0.0738","0.1454","0.0421"
"941","1","A","0.0995","0.0375","0.0398","0.0303"
"942","1","C","0.1137","0.1263","0.1733","0.0634"
"943","1","D","0.0080","0.0101","0.0070","0.0101"
"944","1","A","0.1712","0.0906","0.0599","0.0625"
"945","1","C","0.0748","0.0969","0.1050","0.0995"
"946","1","A","0.1107","0.0906","0.0748","0.0870"
"947","1","B","0.0472","0.1022","0.0375","0.0536"
"948","1","D","0.0812","0.0812","0.1078","0.1473"
"949","1","B","0.1511","0.2101","0.1629","0.1798"
"950","1","A","0.0625","0.0499","0.0465","0.0415"
"951","1","B","0.0254","0.0349","0.0205","0.0223"
"952","1","A","0.0303","0.0254","0.0286","0.0270"
"953","1","A","0.2201","0.1733","0.1712","0.1933"
"954","1","A","0.1198","0.0354","0.0485","0.0801"
"955","1","B","0.0652","0.2332","0.1842","0.0403"
"956","1","C","0.2936","0.1887","0.3124","0.1492"
"957","1","A","0.2052","0.0392","0.0230","0.0217"
"958","1","C","0.1865","0.1910","0.2358","0.1712"
"959","1","B","0.1820","0.2004","0.1670","0.1842"
"960","1","B","0.0528","0.0591","0.0427","0.0386"
"961","1","D","0.1214","0.0616","0.1078","0.1933"
"962","1","A","0.0769","0.0499","0.0679","0.0689"
"963","1","C","0.0906","0.0956","0.0995","0.0870"
"964","1","C","0.1078","0.0689","0.1093","0.0748"
"965","1","B","0.1078","0.1263","0.0882","0.0995"
"966","1","C","0.1842","0.1798","0.1865","0.1670"
"967","1","D","0.0679","0.0738","0.0551","0.0982"
"968","1","B","0.0906","0.1473","0.0485","0.0995"
"969","1","D","0.0446","0.0126","0.0211","0.0513"
"970","1","D","0.1842","0.1382","0.1511","0.1957"
"971","1","D","0.2385","0.1712","0.1078","0.2467"
"972","1","C","0.0513","0.0349","0.2666","0.0616"
"973","1","D","0.0931","0.1330","0.1036","0.1382"
"974","1","C","0.0066","0.0090","0.0335","0.0162"
"975","1","D","0.1436","0.0608","0.1050","0.2253"
"976","1","B","0.1511","0.1691","0.0335","0.0335"
"977","1","B","0.1842","0.2201","0.0465","0.0780"
"978","1","A","0.1436","0.0943","0.1022","0.1050"
"979","1","B","0.0698","0.2227","0.1022","0.1107"
"980","1","B","0.0906","0.0943","0.0894","0.0870"
"981","1","D","0.0616","0.0499","0.0870","0.1183"
"982","1","A","0.0536","0.0415","0.0452","0.0458"
"983","1","C","0.0090","0.0066","0.3623","0.0107"
"984","1","A","0.2784","0.2101","0.2004","0.1865"
"985","1","B","0.0247","0.0433","0.0311","0.0273"
"986","1","A","0.1569","0.0513","0.0187","0.0421"
"987","1","B","0.1691","0.4629","0.0679","0.0415"
"988","1","B","0.0330","0.1279","0.0226","0.0162"
"989","1","C","0.0321","0.0427","0.0642","0.0290"
"990","1","A","0.0918","0.0634","0.0551","0.0661"
"991","1","C","0.0698","0.0144","0.1022","0.0196"
"992","1","D","0.1009","0.0969","0.0918","0.1050"
"993","1","C","0.0398","0.0202","0.1798","0.0415"
"994","1","D","0.0679","0.0652","0.0575","0.0870"
