"question_id","num_correct","answers","prob_A","prob_B","prob_C","prob_D"
"496","1","D","0.1052","0.2942","0.4805","0.5078"
"497","1","B","0.0174","0.4340","0.0200","0.0009"
"498","1","A","0.0550","0.0010","0.0004","0.0024"
"499","1","B","0.0252","0.2628","0.0132","0.0147"
"500","1","D","0.1968","0.1603","0.1441","0.2282"
"501","1","A","0.8459","0.2095","0.5195","0.3040"
"502","1","A","0.6893","0.0226","0.1667","0.0026"
"503","2","AC","0.7879","0.2309","0.9995","0.5390"
"504","1","D","0.1624","0.3886","0.3074","0.3961"
"505","2","AC","0.9903","0.4494","0.9878","0.7491"
"506","1","A","0.3486","0.2751","0.1422","0.0050"
"507","1","C","0.0995","0.0666","0.2337","0.0302"
"508","1","C","0.0534","0.0685","0.0967","0.0260"
"509","1","A","0.0124","0.0066","0.0121","0.0087"
"510","1","A","0.2095","0.0103","0.0216","0.0096"
"511","1","A","0.0019","0.0002","0.0005","0.0004"
"512","1","B","0.0737","0.8903","0.0474","0.0362"
"513","1","B","0.0058","0.4610","0.0033","0.0006"
"514","1","C","0.1624","0.0038","0.9968","0.0032"
"515","1","C","0.2480","0.2282","0.8032","0.0321"
"516","1","A","0.5312","0.1541","0.0379","0.0248"
"517","1","C","0.0122","0.0105","0.0827","0.0091"
"518","1","A","0.9433","0.0526","0.0656","0.1461"
"519","1","B","0.0210","0.9693","0.0041","0.0128"
"520","2","AB","0.9997","0.9230","0.0008","0.0260"
"521","1","D","0.0534","0.1128","0.1624","0.2846"
"522","1","C","0.0066","0.0002","0.9976","0.0003"
"523","1","B","0.0558","0.3739","0.0619","0.0079"
"524","1","A","0.5851","0.0575","0.2095","0.5699"
"525","1","B","0.0087","0.9621","0.0203","0.0015"
"526","1","B","0.0073","0.6859","0.0007","0.1225"
"527","2","CD","0.3346","0.9659","0.9932","0.9952"
"528","1","A","0.9099","0.0009","0.0014","0.0004"
"529","1","C","0.0011","0.0006","0.0012","0.0010"
"530","1","D","0.0065","0.0032","0.0876","0.4417"
"531","1","A","0.0542","0.0174","0.0169","0.0010"
"532","2","AB","0.9474","0.8977","0.7746","0.5545"
"533","1","B","0.0013","0.9489","0.0038","0.0012"
"534","1","B","0.0268","0.9907","0.0284","0.0876"
"535","1","A","0.1801","0.0031","0.0015","0.0010"
"536","1","C","0.0610","0.0415","0.2451","0.0647"
"537","1","B","0.0040","0.9993","0.0005","0.0018"
"538","2","CD","0.9425","0.9372","0.9843","0.9573"
"539","1","A","0.0138","0.0096","0.0006","0.0043"
"540","1","C","0.1176","0.0666","0.1755","0.0390"
"541","1","B","0.3416","0.3998","0.2720","0.2878"
"542","1","C","0.0737","0.1097","0.3775","0.0331"
"543","1","B","0.0233","0.4301","0.0298","0.0113"
"544","1","C","0.0402","0.0172","0.3174","0.0402"
"545","1","C","0.0027","0.0191","0.9959","0.0010"
"546","1","C","0.0210","0.0136","0.0592","0.0014"
"547","1","C","0.1733","0.0162","0.5351","0.0044"
"548","1","B","0.0017","0.0298","0.0134","0.0031"
"549","1","B","0.0117","0.0610","0.0252","0.0032"
"550","1","C","0.0014","0.0018","0.0039","0.0024"
"551","1","A","0.1259","0.0321","0.0009","0.0007"
"552","1","B","0.0018","0.9977","0.0035","0.0034"
"553","1","B","0.0815","0.9986","0.0839","0.0233"
"554","1","B","0.0302","0.6654","0.0037","0.0011"
"555","1","B","0.0130","0.9654","0.0167","0.1944"
"556","1","C","0.0183","0.0706","0.1259","0.0390"
"557","1","C","0.0013","0.0006","0.8397","0.0004"
"558","1","A","0.5737","0.1895","0.4649","0.0748"
"559","1","A","0.9943","0.0030","0.0009","0.0474"
"560","1","B","0.1919","0.3141","0.0637","0.0726"
"561","1","D","0.0030","0.0009","0.0021","0.0034"
"562","1","A","0.6549","0.0047","0.0020","0.0015"
"563","1","A","0.1128","0.0307","0.0575","0.0164"
"564","1","B","0.0781","0.3558","0.3007","0.0888"
"565","1","D","0.0145","0.0071","0.0052","0.5273"
"566","1","C","0.1480","0.3208","0.4036","0.0183"
"567","1","C","0.0119","0.0005","0.1993","0.0056"
"568","1","B","0.0385","0.5699","0.0003","0.0052"
"569","1","C","0.0107","0.0511","0.7249","0.0138"
"570","1","A","0.6478","0.0025","0.0025","0.0029"
"571","1","A","0.9806","0.2254","0.0031","0.0019"
"572","1","A","0.0368","0.0002","0.0006","0.0004"
"573","1","B","0.3174","0.7718","0.0003","0.0007"
"574","1","D","0.1330","0.0656","0.1312","0.1624"
"575","1","A","0.2365","0.1461","0.1403","0.1689"
"576","1","D","0.0051","0.0012","0.0010","0.0230"
"577","1","A","0.3923","0.1733","0.0503","0.0219"
"578","1","C","0.0408","0.0075","0.9978","0.0008"
"579","1","A","0.4111","0.3775","0.0542","0.0876"
"580","1","B","0.0041","0.9585","0.0013","0.0020"
"581","1","B","0.0272","0.3007","0.0223","0.0039"
"582","1","B","0.0094","0.9943","0.0048","0.0008"
"583","1","A","0.9533","0.1733","0.0326","0.1968"
"584","1","A","0.0460","0.0180","0.0210","0.0044"
"585","1","B","0.6188","0.9883","0.2173","0.1312"
"586","1","B","0.0006","0.3775","0.0002","0.0002"
"587","1","A","0.9991","0.0001","0.0007","0.0008"
"588","1","A","0.6993","0.0390","0.0237","0.0213"
"589","1","B","0.0088","0.9809","0.0351","0.0100"
"590","1","C","0.0167","0.0197","0.0244","0.0203"
"591","1","B","0.0017","0.9888","0.0036","0.0130"
"592","1","A","0.1067","0.0069","0.0001","0.0041"
"593","1","C","0.0102","0.0033","0.9497","0.0056"
"594","1","D","0.0128","0.0103","0.0083","0.0141"
"595","1","D","0.0103","0.0141","0.0203","0.0264"
"596","1","B","0.0043","0.9874","0.0012","0.0036"
"597","1","C","0.0023","0.0002","0.7879","0.0001"
"598","1","C","0.0022","0.0009","0.0025","0.0005"
"599","1","A","0.1242","0.0093","0.0241","0.0496"
"600","1","D","0.0927","0.0804","0.2422","0.3558"
"601","1","B","0.0006","0.9961","0.0006","0.0002"
"602","1","C","0.0010","0.0005","0.6478","0.0010"
"603","1","C","0.0141","0.0090","0.4073","0.0117"
"604","1","A","0.0311","0.0026","0.0244","0.0122"
"605","1","C","0.0567","0.0526","0.1097","0.0675"
"606","1","A","0.6926","0.0839","0.0685","0.0230"
"607","1","A","0.0706","0.0368","0.0230","0.0030"
"608","1","A","0.0326","0.0260","0.0213","0.0035"
"609","1","C","0.0194","0.0069","0.2942","0.0094"
"610","1","A","0.8105","0.0011","0.0013","0.0010"
"611","1","D","0.0226","0.1192","0.1082","0.1294"
"612","1","D","0.0888","0.1711","0.0628","0.2095"
"613","1","B","0.0601","0.4417","0.0460","0.0914"
"614","1","B","0.0685","0.2282","0.0341","0.1067"
"615","1","A","0.0021","0.0015","0.0012","0.0011"
"616","1","D","0.0005","0.0004","0.0001","0.9949"
"617","1","A","0.1097","0.0145","0.0014","0.0006"
"618","1","B","0.0076","0.9489","0.4036","0.0019"
"619","1","A","0.9931","0.0096","0.0022","0.0048"
"620","1","A","0.0619","0.0583","0.0046","0.0062"
"621","1","A","0.3107","0.0006","0.0041","0.0006"
"622","1","A","0.9546","0.0233","0.0995","0.1624"
"623","1","A","0.9857","0.0592","0.2975","0.0759"
"624","1","B","0.0567","0.9970","0.0346","0.0015"
"625","1","C","0.0023","0.0008","0.8439","0.0006"
"626","1","C","0.1755","0.1422","0.2878","0.1330"
"627","1","A","0.9885","0.1312","0.0272","0.0876"
"628","1","C","0.0316","0.0154","0.9736","0.0045"
"629","1","D","0.0147","0.0792","0.4571","0.9073"
"630","1","A","0.9981","0.0003","0.0005","0.0009"
"631","1","C","0.0280","0.0534","0.1160","0.0065"
"632","1","D","0.0072","0.0534","0.0011","0.4883"
"633","1","A","0.4883","0.0489","0.0268","0.0039"
"634","1","A","0.3007","0.0011","0.0015","0.0307"
"635","1","B","0.0071","0.9794","0.0037","0.0018"
"636","1","B","0.0054","0.7491","0.0021","0.0252"
"637","1","B","0.0033","0.5813","0.0019","0.0032"
"638","1","B","0.0454","0.9922","0.0051","0.0100"
"639","1","B","0.5234","0.8791","0.1385","0.0628"
"640","1","D","0.4766","0.0075","0.0185","0.4922"
"641","1","D","0.0298","0.0152","0.0210","0.0503"
"642","1","B","0.0024","0.9975","0.0014","0.0004"
"643","2","CD","0.2539","0.0467","0.9752","0.9684"
"644","1","C","0.0927","0.0716","0.9674","0.0069"
"645","2","AC","0.9985","0.9864","0.9955","0.9425"
"646","1","B","0.0062","0.0656","0.0467","0.0083"
"647","1","B","0.0014","0.0575","0.0057","0.0038"
"648","1","A","0.9996","0.0028","0.0005","0.0003"
"649","1","A","0.1871","0.0454","0.0012","0.0015"
"650","1","B","0.0216","0.9923","0.0006","0.0002"
"651","1","B","0.0863","0.6859","0.0447","0.0390"
"652","1","C","0.2451","0.2200","0.3107","0.1871"
"653","1","B","0.0180","0.9803","0.5660","0.5000"
"654","1","A","0.4649","0.4610","0.4111","0.2659"
"655","1","A","0.9990","0.0048","0.0373","0.0026"
"656","1","A","0.7982","0.0953","0.0096","0.1919"
"657","1","B","0.0115","0.1733","0.0134","0.0396"
"658","1","C","0.5117","0.2659","0.7122","0.6039"
"659","2","AB","0.7249","0.8791","0.3007","0.1385"
"660","1","B","0.0336","0.9124","0.0083","0.0038"
"661","1","A","0.0995","0.0206","0.0226","0.0759"
"662","1","B","0.0004","0.8355","0.0009","0.0004"
"663","2","AB","0.9033","0.9019","0.8500","0.7982"
"664","1","C","0.0362","0.1667","0.1968","0.0511"
"665","1","A","0.0511","0.0440","0.0396","0.0117"
"666","1","C","0.3522","0.2598","0.4263","0.0706"
"667","2","BC","0.0280","0.8840","0.9831","0.0003"
"668","1","B","0.1582","0.9833","0.0174","0.0030"
"669","1","B","0.3522","0.9689","0.1968","0.3074"
"670","1","C","0.0200","0.0206","0.3886","0.0454"
"671","1","B","0.0888","0.4073","0.0110","0.0685"
"672","1","B","0.0130","0.2539","0.0341","0.0169"
"673","1","A","0.8933","0.0004","0.0026","0.0007"
"674","1","B","0.0050","0.9417","0.0010","0.0006"
"675","1","C","0.0460","0.0033","0.4301","0.0028"
"676","1","B","0.0124","0.2147","0.0075","0.0033"
"677","1","C","0.0264","0.1192","0.4494","0.4378"
"678","1","B","0.0108","0.9857","0.0021","0.0016"
"679","1","B","0.0018","0.9997","0.0006","0.0038"
"680","1","B","0.0072","0.9913","0.0018","0.0063"
"681","1","C","0.0298","0.0244","0.9526","0.0033"
"682","1","B","0.1624","0.3040","0.0188","0.0086"
"683","1","C","0.0112","0.0066","0.0647","0.0200"
"684","1","A","0.2095","0.0759","0.0940","0.0759"
"685","2","AB","0.6689","0.9442","0.0180","0.0008"
"686","1","A","0.9892","0.0019","0.0128","0.0039"
"687","1","A","0.7718","0.0252","0.0150","0.0027"
"688","1","A","0.9992","0.0002","0.0002","0.0001"
"689","1","B","0.0248","0.1128","0.0030","0.0056"
"690","1","A","0.3998","0.0058","0.0164","0.0117"
"691","1","C","0.0091","0.0052","0.9263","0.0018"
"692","1","B","0.0132","0.9987","0.1500","0.0001"
"693","1","B","0.1225","0.8418","0.1711","0.0460"
"694","2","AB","0.7025","0.9252","0.0481","0.0474"
"695","1","D","0.0637","0.1645","0.1689","0.1993"
"696","1","B","0.0006","0.0162","0.0013","0.0012"
"697","1","B","0.0009","0.9442","0.0003","0.0003"
"698","1","D","0.0042","0.0150","0.0051","0.0368"
"699","1","C","0.0183","0.0188","0.7635","0.0007"
"700","1","A","0.0408","0.0112","0.0119","0.0023"
"701","1","B","0.0013","0.9450","0.0002","0.0002"
"702","1","B","0.1624","0.1871","0.0526","0.1441"
"703","1","A","0.3074","0.0007","0.0003","0.0003"
"704","1","B","0.0091","0.9993","0.0226","0.0021"
"705","1","B","0.0415","0.9546","0.1225","0.1082"
"706","1","A","0.9925","0.0005","0.0019","0.0162"
"707","1","C","0.0009","0.0009","0.7186","0.0145"
"708","1","B","0.0026","0.1112","0.0055","0.0081"
"709","1","A","0.9909","0.0007","0.0021","0.0007"
"710","1","C","0.0619","0.0046","0.5737","0.0302"
"711","1","A","0.8439","0.0020","0.0049","0.0026"
"712","1","C","0.1603","0.1801","0.3040","0.2018"
"713","1","A","0.9996","0.0043","0.0023","0.0059"
"714","1","A","0.4111","0.0316","0.0467","0.0357"
"715","1","A","0.0068","0.0021","0.0008","0.0053"
"716","1","A","0.9033","0.0088","0.0024","0.0051"
"717","1","C","0.1689","0.0940","0.4571","0.2393"
"718","1","C","0.0162","0.1385","0.4340","0.0048"
"719","1","A","0.7341","0.0013","0.0007","0.0058"
"720","1","B","0.0256","0.4961","0.0041","0.0088"
"721","1","A","0.2814","0.0009","0.0025","0.0038"
"722","1","C","0.0008","0.0001","0.9985","0.0003"
"723","1","B","0.0046","0.7154","0.0045","0.0003"
"724","1","A","0.4149","0.1112","0.0467","0.0150"
"725","1","B","0.0045","0.0706","0.0117","0.0017"
"726","1","A","0.5078","0.0012","0.0008","0.0046"
"727","1","C","0.0827","0.0264","0.9033","0.0601"
"728","1","C","0.0031","0.0001","0.8459","0.0002"
"729","1","C","0.0252","0.0108","0.3775","0.0025"
"730","1","A","0.2422","0.1689","0.1667","0.0126"
"731","1","B","0.0103","0.5351","0.0191","0.0020"
"732","1","B","0.0034","0.9945","0.0014","0.0018"
"733","1","B","0.0284","0.9935","0.0099","0.0002"
"734","1","B","0.0065","0.4610","0.0015","0.0006"
"735","1","B","0.0043","0.5927","0.0110","0.0009"
"736","1","C","0.0815","0.0272","0.4688","0.0346"
"737","1","B","0.0028","0.9983","0.0011","0.0015"
"738","2","CD","0.0804","0.4149","0.7578","0.8129"
"739","1","C","0.0511","0.0091","0.1520","0.0066"
"740","1","B","0.0041","0.9736","0.0018","0.0038"
"741","1","B","0.0017","0.9887","0.0016","0.0009"
"742","1","A","0.0927","0.0496","0.0716","0.0695"
"743","1","C","0.0010","0.0002","0.0839","0.0067"
"744","1","B","0.0068","0.3739","0.0073","0.0018"
"745","1","C","0.0003","0.0001","0.9992","0.0001"
"746","1","B","0.0077","0.6893","0.0264","0.0020"
"747","1","A","0.0518","0.0026","0.0010","0.0017"
"748","1","B","0.2173","0.9474","0.1968","0.1067"
"749","1","C","0.0023","0.0143","0.6114","0.0001"
"750","1","D","0.0914","0.0792","0.1144","0.1733"
"751","1","D","0.0237","0.0169","0.0056","0.3040"
"752","1","C","0.0159","0.0091","0.0518","0.0042"
"753","1","A","0.9728","0.2337","0.1192","0.0534"
"754","1","C","0.0013","0.0010","0.4111","0.0016"
"755","1","A","0.5622","0.0940","0.0169","0.0117"
"756","2","AC","0.7461","0.7461","0.8032","0.4844"
"757","1","C","0.0053","0.0402","0.6619","0.0094"
"758","1","A","0.9864","0.0177","0.0637","0.0012"
"759","1","D","0.0421","0.0017","0.0021","0.0592"
"760","1","B","0.1733","0.3522","0.0481","0.0748"
"761","1","A","0.9566","0.1848","0.4378","0.2121"
"762","1","B","0.0088","0.3812","0.0252","0.0001"
"763","1","B","0.0206","0.0666","0.0390","0.0183"
"764","1","C","0.0307","0.0268","0.6114","0.0082"
"765","1","B","0.0888","0.8129","0.0138","0.0706"
"766","1","A","0.9334","0.0018","0.0008","0.0004"
"767","1","B","0.0357","0.9952","0.0062","0.0004"
"768","1","C","0.0851","0.2043","0.2509","0.2200"
"769","1","C","0.0496","0.0276","0.9767","0.0007"
"770","1","B","0.0029","0.8903","0.0003","0.0041"
"771","1","B","0.0058","0.7691","0.0030","0.0007"
"772","1","C","0.0628","0.0003","0.9992","0.0028"
"773","1","B","0.0006","0.5927","0.0039","0.0003"
"774","1","A","0.0011","0.0002","0.0006","0.0009"
"775","1","B","0.2095","0.3107","0.0331","0.3074"
"776","1","A","0.9744","0.0001","0.0002","0.0002"
"777","1","B","0.0010","0.9334","0.0003","0.0003"
"778","1","A","0.9878","0.0005","0.0003","0.0002"
"779","1","C","0.4263","0.0006","0.8918","0.0003"
"780","2","BD","0.0346","0.7853","0.2282","0.9047"
"781","1","C","0.0967","0.3107","0.8176","0.0575"
"782","1","A","0.9914","0.0014","0.0004","0.0009"
"783","1","B","0.1871","0.9879","0.5506","0.1348"
"784","1","D","0.0087","0.0068","0.0082","0.0150"
"785","1","C","0.1755","0.1225","0.5156","0.0863"
"786","1","C","0.3998","0.2121","0.5117","0.1895"
"787","1","D","0.0863","0.0006","0.0030","0.9381"
"788","1","B","0.0981","0.9263","0.0117","0.0141"
"789","1","A","0.2628","0.0177","0.0272","0.0031"
"790","1","B","0.1500","0.9998","0.0008","0.0028"
"791","1","C","0.0015","0.0082","0.5039","0.0072"
"792","1","C","0.0256","0.0385","0.4073","0.0256"
"793","1","D","0.0029","0.0035","0.1112","0.3174"
"794","1","C","0.1603","0.0526","0.5273","0.0526"
"795","1","D","0.0200","0.0025","0.2227","0.3107"
"796","1","B","0.0108","0.7025","0.0064","0.0045"
"797","1","C","0.0124","0.0096","0.9711","0.0015"
"798","1","B","0.0716","0.3451","0.0321","0.0901"
"799","1","A","0.4073","0.0666","0.0770","0.0518"
"800","1","B","0.0027","0.0953","0.0034","0.0009"
"801","1","B","0.0011","0.0695","0.0063","0.0024"
"802","1","C","0.0368","0.2018","0.9967","0.0302"
"803","2","BD","0.7905","0.9991","0.9344","0.9993"
"804","1","D","0.0147","0.0005","0.0110","0.9989"
"805","1","B","0.2147","0.9698","0.1097","0.1624"
"806","2","AB","0.9399","0.7549","0.6993","0.0134"
"807","1","B","0.0064","0.7853","0.0025","0.0038"
"808","1","C","0.0637","0.0981","0.1711","0.0260"
"809","1","C","0.3242","0.0815","0.3886","0.0839"
"810","1","D","0.0252","0.0078","0.0012","0.9019"
"811","1","D","0.0331","0.0341","0.0024","0.0550"
"812","1","A","0.9953","0.0124","0.5273","0.0081"
"813","2","AC","0.8824","0.3666","0.7461","0.0362"
"814","1","A","0.9910","0.0003","0.0045","0.0003"
"815","1","A","0.0901","0.0054","0.0183","0.0090"
"816","1","B","0.1023","0.2814","0.0518","0.0006"
"817","1","A","0.2568","0.0103","0.0076","0.0117"
"818","1","B","0.0018","0.3775","0.0157","0.0019"
"819","1","B","0.0028","0.8948","0.0031","0.0021"
"820","1","C","0.5195","0.0706","0.8948","0.0200"
"821","1","B","0.0402","0.6859","0.1461","0.0038"
"822","1","D","0.2751","0.2451","0.3174","0.6549"
"823","1","C","0.0009","0.0002","0.9990","0.0009"
"824","1","A","0.0346","0.0036","0.0138","0.0027"
"825","1","B","0.0447","0.2509","0.0100","0.0024"
"826","1","C","0.0953","0.0150","0.6689","0.4111"
"827","1","B","0.0065","0.9996","0.0004","0.0001"
"828","1","A","0.8007","0.0159","0.0280","0.0307"
"829","1","B","0.0194","0.9984","0.1366","0.0075"
"830","1","A","0.8741","0.0006","0.5312","0.0489"
"831","1","B","0.0033","0.9925","0.0048","0.0014"
"832","1","A","0.1422","0.0130","0.0096","0.0124"
"833","1","A","0.1330","0.0147","0.0134","0.0018"
"834","1","A","0.9707","0.0002","0.0143","0.0002"
"835","1","B","0.2095","0.7025","0.0041","0.0415"
"836","1","C","0.0056","0.0023","0.9997","0.0002"
"837","1","B","0.0316","0.0737","0.0115","0.0268"
"838","1","C","0.0128","0.1052","0.1209","0.1037"
"839","1","B","0.0042","0.9585","0.0010","0.0020"
"840","1","A","0.9408","0.0042","0.0055","0.0032"
"841","1","D","0.0024","0.0001","0.0150","0.9149"
"842","1","B","0.0647","0.1160","0.0792","0.0280"
"843","1","B","0.0026","0.6478","0.0117","0.0022"
"844","1","B","0.1755","0.9991","0.0216","0.0070"
"845","1","B","0.0132","0.9924","0.0460","0.0023"
"846","1","B","0.0008","0.9917","0.0014","0.0002"
"847","1","D","0.4378","0.3074","0.3998","0.5545"
"848","1","C","0.0415","0.0601","0.0967","0.0368"
"849","1","B","0.0075","0.0558","0.0006","0.0008"
"850","1","A","0.0121","0.0015","0.0017","0.0016"
"851","1","B","0.0402","0.0953","0.0252","0.0233"
"852","1","D","0.0150","0.0009","0.0063","0.0183"
"853","1","B","0.1541","0.1603","0.0914","0.0241"
"854","1","A","0.9957","0.0001","0.0002","0.0009"
"855","1","B","0.0013","0.8333","0.0018","0.0542"
"856","2","BD","0.0039","0.9985","0.0008","0.7491"
"857","1","B","0.0025","0.6298","0.0034","0.0035"
"858","1","A","0.5660","0.0062","0.0075","0.0069"
"859","1","C","0.0177","0.0003","0.9917","0.0005"
"860","1","B","0.0213","0.0230","0.0079","0.0018"
"861","1","B","0.0058","0.5078","0.0628","0.0421"
"862","1","B","0.0167","0.2689","0.0851","0.0526"
"863","1","B","0.0180","0.6619","0.0454","0.0028"
"864","1","D","0.0013","0.0018","0.0004","0.0206"
"865","1","B","0.0105","0.0583","0.0025","0.0248"
"866","1","B","0.0169","0.4225","0.0027","0.0203"
"867","1","B","0.0460","0.5964","0.3630","0.0177"
"868","1","B","0.0145","0.5078","0.2282","0.0759"
"869","1","B","0.0010","0.9965","0.0003","0.0003"
"870","1","A","0.0610","0.0454","0.0331","0.0534"
"871","1","D","0.0052","0.0256","0.0038","0.0726"
"872","1","A","0.9828","0.0063","0.0045","0.0040"
"873","1","B","0.0321","0.2337","0.1919","0.0321"
"874","1","C","0.0134","0.0194","0.0726","0.0030"
"875","1","C","0.0188","0.0379","0.1259","0.0518"
"876","1","A","0.0015","0.0012","0.0011","0.0007"
"877","1","C","0.0781","0.0610","0.1082","0.0362"
"878","1","A","0.0038","0.0032","0.0016","0.0013"
"879","1","A","0.1312","0.0003","0.0004","0.0006"
"880","1","B","0.0206","0.0726","0.0054","0.0035"
"881","1","C","0.0066","0.0006","0.0112","0.0007"
"882","1","A","0.3775","0.0210","0.0558","0.0695"
"883","1","B","0.0914","0.1160","0.0276","0.0059"
"884","1","C","0.0028","0.0034","0.9716","0.0028"
"885","1","C","0.0601","0.1645","0.1824","0.0362"
"886","1","A","0.0036","0.0003","0.0004","0.0008"
"887","2","CD","0.0110","0.0167","0.9992","0.9784"
"888","1","B","0.0010","0.9994","0.0007","0.0004"
"889","1","B","0.0055","0.9519","0.0014","0.0058"
"890","1","A","0.0150","0.0099","0.0001","0.0010"
"891","1","A","0.0748","0.0039","0.0460","0.0558"
"892","1","A","0.9989","0.0015","0.0015","0.0002"
"893","1","D","0.0026","0.0136","0.0503","0.4533"
"894","1","B","0.0105","0.9887","0.0020","0.0002"
"895","1","C","0.1689","0.4455","0.5156","0.1461"
"896","1","A","0.6442","0.0280","0.4263","0.0169"
"897","1","A","0.0069","0.0017","0.0055","0.0015"
"898","1","C","0.0396","0.0223","0.0575","0.0421"
"899","1","A","0.9996","0.0056","0.0076","0.0015"
"900","1","A","0.8355","0.0039","0.0032","0.0017"
"901","1","B","0.0210","0.8872","0.0427","0.0284"
"902","1","C","0.0009","0.0014","0.2337","0.0001"
"903","1","A","0.0518","0.0237","0.0336","0.0298"
"904","1","B","0.0054","0.4417","0.3998","0.0041"
"905","1","C","0.2689","0.0901","0.7957","0.1603"
"906","1","D","0.0097","0.4073","0.0093","0.5506"
"907","1","A","0.5156","0.2018","0.0185","0.0362"
"908","1","B","0.0051","0.0284","0.0038","0.0002"
"909","1","A","0.4649","0.0302","0.3311","0.0759"
"910","1","C","0.0174","0.0706","0.1225","0.0069"
"911","1","C","0.2200","0.4417","0.7718","0.2309"
"912","1","D","0.0082","0.0914","0.0748","0.3416"
"913","1","C","0.2422","0.1689","0.2598","0.1128"
"914","1","A","0.5234","0.0112","0.4340","0.2393"
"915","1","D","0.2282","0.3174","0.1848","0.6077"
"916","1","B","0.0180","0.7491","0.0096","0.0481"
"917","2","BD","0.6859","0.8245","0.7025","0.7154"
"918","1","B","0.0252","0.4301","0.0062","0.0164"
"919","2","AB","0.9817","0.7217","0.3007","0.0440"
"920","1","A","0.1259","0.0130","0.0180","0.0023"
"921","1","A","0.6549","0.0007","0.0075","0.0027"
"922","1","A","0.9504","0.0026","0.0068","0.0049"
"923","2","AD","0.9893","0.2751","0.9566","0.9632"
"924","1","A","0.1778","0.0094","0.0216","0.0145"
"925","1","C","0.0055","0.1968","0.6370","0.0007"
"926","1","A","0.6792","0.0017","0.0016","0.0102"
"927","1","B","0.1645","0.8856","0.0164","0.0147"
"928","1","A","0.7025","0.0031","0.0103","0.0005"
"929","1","A","0.7800","0.0004","0.0010","0.0027"
"930","1","B","0.0050","0.9963","0.0004","0.0001"
"931","1","B","0.0015","0.0018","0.0018","0.0017"
"932","1","B","0.0276","0.9579","0.0592","0.0087"
"933","1","D","0.0016","0.0213","0.0026","0.9897"
"934","1","B","0.0071","0.3558","0.0666","0.0162"
"935","1","B","0.0016","0.2282","0.0076","0.0188"
"936","1","D","0.0007","0.0061","0.0044","0.4263"
"937","1","C","0.0018","0.0026","0.0851","0.0012"
"938","1","C","0.0706","0.1993","0.9019","0.0068"
"939","1","D","0.0066","0.0041","0.0049","0.0130"
"940","1","C","0.0542","0.0003","0.5699","0.0001"
"941","1","A","0.9720","0.0003","0.0004","0.0005"
"942","1","A","0.2365","0.0888","0.1624","0.0020"
"943","1","B","0.0004","0.0013","0.0004","0.0003"
"944","1","B","0.0076","0.0110","0.0051","0.0066"
"945","1","C","0.0827","0.1603","0.4533","0.0134"
"946","1","D","0.1755","0.1023","0.1461","0.1919"
"947","1","B","0.0012","0.9993","0.0007","0.0005"
"948","1","D","0.0302","0.0233","0.1624","0.6002"
"949","1","B","0.4494","0.7280","0.4111","0.4149"
"950","1","A","0.0302","0.0040","0.0039","0.0097"
"951","1","B","0.0031","0.7217","0.0017","0.0014"
"952","1","A","0.0252","0.0237","0.0091","0.0008"
"953","2","CD","0.7578","0.0666","0.9519","0.9173"
"954","1","D","0.0064","0.0078","0.0071","0.0293"
"955","1","C","0.0072","0.0272","0.9086","0.0057"
"956","2","AC","0.9853","0.1242","0.9921","0.2878"
"957","1","A","0.0914","0.0008","0.0006","0.0011"
"958","1","C","0.1385","0.5195","0.6792","0.0792"
"959","2","BD","0.4073","0.7520","0.4727","0.8459"
"960","1","A","0.9993","0.0122","0.0086","0.0009"
"961","1","D","0.0057","0.0280","0.0995","0.1541"
"962","1","A","0.5156","0.1209","0.3416","0.0060"
"963","1","A","0.0321","0.0041","0.0063","0.0096"
"964","1","C","0.0206","0.0113","0.0252","0.0177"
"965","1","C","0.0481","0.1097","0.8355","0.0550"
"966","1","C","0.5927","0.3040","0.7982","0.1144"
"967","1","B","0.0049","0.0152","0.0043","0.0030"
"968","1","B","0.0026","0.9344","0.0006","0.0001"
"969","1","A","0.6151","0.0107","0.0044","0.0152"
"970","1","A","0.0021","0.0007","0.0006","0.0017"
"971","1","A","0.8652","0.6334","0.0656","0.2200"
"972","1","C","0.0213","0.0064","0.9274","0.0839"
"973","1","B","0.3998","0.9961","0.1082","0.0839"
"974","1","C","0.0009","0.0007","0.0010","0.0003"
"975","1","D","0.0141","0.0015","0.0008","0.9759"
"976","1","B","0.2751","0.8808","0.0027","0.0029"
"977","1","B","0.2069","0.2720","0.0037","0.0748"
"978","1","B","0.2720","0.6549","0.0675","0.3486"
"979","1","B","0.0052","0.2365","0.0610","0.0647"
"980","1","B","0.2018","0.3040","0.0601","0.0164"
"981","1","C","0.0174","0.0051","0.8688","0.0583"
"982","1","D","0.1422","0.1711","0.2846","0.3107"
"983","1","C","0.0011","0.0003","0.9990","0.0004"
"984","1","D","0.0863","0.2121","0.2975","0.3416"
"985","1","B","0.0079","0.1993","0.0035","0.0069"
"986","1","A","0.9993","0.0034","0.0013","0.0341"
"987","1","B","0.3522","0.9998","0.0070","0.0028"
"988","1","B","0.0015","0.9878","0.0003","0.0001"
"989","1","C","0.0009","0.0012","0.1778","0.0004"
"990","1","D","0.0311","0.0447","0.1242","0.2689"
"991","1","C","0.0018","0.0017","0.9669","0.0012"
"992","1","B","0.1082","0.2975","0.1330","0.0157"
